CID,MolecularFormula,MolecularWeight,CanonicalSMILES,InChIKey,IUPACName,XLogP,TPSA,Charge,HBondDonorCount,HBondAcceptorCount,RotatableBondCount,AtomStereoCount,Volume3D,Fingerprint2D
10088295,C10H14N3O8P,335.21,C1CC(OC1COP(=O)(O)OC(=O)O)N2C=CC(=NC2=O)N,GWYYCLYROGHTHF-POYBYMJQSA-N,"[[(2S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-2-yl]methoxy-hydroxyphosphoryl] hydrogen carbonate",-2.7,161,0,3,8,6,2,228.7,AAADccBzPAIAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCCAACBThgAYBCANABxCoQCJmfICAAAEAAgAIAAAYABCBAAIAgAAOAAAEFgICAACwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10127987,C15H17N10O7P,480.33,C1=NC2=NC(=NC(=C2N1)N)C3=NC(=C4C(=N3)N(C=N4)C5C(C(C(O5)COP(=O)(O)O)O)O)N,ZBLFGFOMOXMOLW-HGNFQQOLSA-N,"[(2R,3S,4S,5R)-5-[6-amino-2-(6-amino-7H-purin-2-yl)purin-9-yl]-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate",-4,267,0,7,15,5,4,322.6,AAADceBz+AIAAAAAAAAAAAAAAAAAAWLEgAAsWAAAAAAAAFgB/gAAHgAQCCAACBzhlwYF8L/NlxCgQQZhZICAgC2REKABUaAoVBCDWAJAyEAeRAgPAALTACDwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10147039,C40H56N8O6,744.9,CCCC(C(=O)C(=O)NC(C)C1=CN=CC=C1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5,RODLTMHACRXSFH-GEMCQTKSSA-N,"(3S,3aS,6aR)-2-[(2S)-2-[[(2S)-2-cyclohexyl-2-(pyrazine-2-carbonylamino)acetyl]amino]-3,3-dimethylbutanoyl]-N-[(3S)-1,2-dioxo-1-[[(1R)-1-pyridin-3-ylethyl]amino]hexan-3-yl]-3,3a,4,5,6,6a-hexahydro-1H-cyclopenta[c]pyrrole-3-carboxamide",4.5,192,0,4,9,15,7,,AAADcfB/+AAAAAAAAAAAAAAAAAAAAeIAAAA8WIAAAAAWAAAB4AAAHgAQAAAADyzBngQ+gJPIEACoA7V3VACCgCQ3EiAI2KG4dNgIYPrA0bGUIIhglgDIyMcYiYCPgAAAAAAAAAAAAAAAAAAAAAAACAAAAA==
10211862,C35H53N7O6,667.8,CCCC(C(=O)C(=O)NC(C)C1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C(C)C)NC(=O)C4=NC=CN=C4,WGYROOYCOYBAEE-FJVJRSJBSA-N,"(3S,3aS,6aR)-N-[1-[[(1S)-1-cyclopropylethyl]amino]-1,2-dioxohexan-3-yl]-2-[(2S)-3,3-dimethyl-2-[[(2R)-3-methyl-2-(pyrazine-2-carbonylamino)butanoyl]amino]butanoyl]-3,3a,4,5,6,6a-hexahydro-1H-cyclopenta[c]pyrrole-3-carboxamide",3.8,180,0,4,8,15,7,,AAADcfB/uAAAAAAAAAAAAAAAGAAAAeIAAAAsAAAAAAAWAAABgAAAHgAQAAAADyzBlgQugBPIEACoAZV3VACAgCQXEiAIUIG4dEAAQFpAwCAUAIgAFgDAAMEYiYCPgAAAAAAAAAAAAAAAAAAAAAAACAAAAA==
10220382,C10H12N2O5,240.21,CC1=CN(C(=O)NC1=O)C2C(=CC(O2)CO)O,CYHFULZNXBBBPV-IMTBSYHQSA-N,"1-[(2R,5S)-3-hydroxy-5-(hydroxymethyl)-2,5-dihydrofuran-2-yl]-5-methylpyrimidine-2,4-dione",-1.4,99.1,0,3,5,2,2,171.6,AAADccBzOAAAAAAAAAAAAAAAAAAAAQAAAAAgAAAAAAAAAAAAAAAAHgAQCAAADBThgAYDAAPABgCIAiFWUACAAAAgIAAACAEIAEiDFAAAIQAOUAAIRyIbIMIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10241217,C10H17NO,169.25,C1C2CC3CC1CC(C2)(C3)NO,GOTZSQRIUGBKJK-HVRMQOCCSA-N,N-(1-adamantyl)hydroxylamine,2,32.3,0,2,2,1,0,125,AAADceByIAAAAAAAAAAAAAAAAAAAAAAAAAAwYMGAAAAAAAAAAAAAHAAUCAAADYiBAAAAAABQAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAIAgAAAAAAAEAAAAAEQgMAOAAAAAAAAAAAAAASAAAAAAAAAAAAAAA==
10299213,C23H29N3O4S2,475.6,CCCCOC(=O)NS(=O)(=O)C1=C(C(=CS1)CC(C)C)C2=CC=C(C=C2)CN3C=CN=C3,RLWQGVJZLGYBTE-UHFFFAOYSA-N,butyl N-[3-[4-(imidazol-1-ylmethyl)phenyl]-4-(2-methylpropyl)thiophen-2-yl]sulfonylcarbamate,5.2,127,0,1,6,11,0,363.7,AAADceB7OABgAAAAAAAAAAAAAAAAAWJAAAAwAAAAAAAAAAAB8AAAHgQQQAAADQDl2ga/mZdMFAqsAjBnfHDDgb0xGrAJyBAYNImIaCKgmRGcIAhsgAKoiCcQgMAOwAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
10304898,C38H49N3O4S,643.9,CC1=C(C=CC=C1OC2=CC=CC=C2)C(=O)NC(CSC3=CC=CC=C3)C(CN4CC5CCCCC5CC4C(=O)NC(C)(C)C)O,JWWKULYFQHRMMX-ATCOPNSJSA-N,"(3S,4aS,8aS)-N-tert-butyl-2-[(2R,3R)-2-hydroxy-3-[(2-methyl-3-phenoxybenzoyl)amino]-4-phenylsulfanylbutyl]-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinoline-3-carboxamide",7.6,116,0,3,6,12,5,514.1,AAADcfB/OABAAAAAAAAAAAAAAAAAAAAAAAA8YMGCAAAAAACxUAAAHgQQCAAADbzl2AayB4PABgiIAiFSEACCCAAkKBAIiJmODMgOdjKk9TuWeSjk1hG4qYe6yLCOgAABAAAYAAAAAAIAADAAAAAAAAAAAA==
10336515,C16H30N4O3,326.43,CCC(CC)C(C1C(CC(C1O)C(=O)O)N=C(N)N)NC(=C)C,USDLLJQVNCUMKA-PHEXNXERSA-N,"(1S,2S,3S,4R)-4-(diaminomethylideneamino)-3-[2-ethyl-1-(prop-1-en-2-ylamino)butyl]-2-hydroxycyclopentane-1-carboxylic acid",1.7,134,0,5,5,8,5,256.8,AAADceB7sAAAAAAAAAAAAAAAAAAAAYAAAAAAAAAAAAAAAAAAAAAAHgAQCAAADTzhgAYDCALAAgCoAATSbAAAAAEAAgAAAIEIAAAAEBYAwQAEQAAHMACAAAG82fOeAAAAAAAAAAAAAAAAAAAAASEABQAAAA==
10356639,C9H15N6O3P,286.23,CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(N)O,PEVRISCDYCSJNB-ZCFIWIBFSA-N,[(2R)-1-(6-aminopurin-9-yl)propan-2-yl]oxymethylphosphonamidic acid,-1.9,142,0,3,8,5,1,202,AAADccBzsAIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQiCAACBzhlwYH8L9MFBCgQQZhZICAgC0REKABUCAoVBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10376545,C9H14N2O5,230.22,C1C(C(OC1N2C=CC(NC2=O)O)CO)O,MUPFJLFXEYITRI-CZLDRYSHSA-N,"6-hydroxy-3-[(2R,4S,5R)-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]-1,6-dihydropyrimidin-2-one",-1.8,102,0,4,5,2,4,165.1,AAADccBzOAAAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCAAACBThgAYBAAPABgCIACBGUACAAAAAAgAIAIAIAAGBFAIAgQAOQAAPFgIDEACwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10380858,C13H19N3O4S,313.37,CCCCC(=O)OCC1OC(CS1)N2C=CC(=NC2=O)N,WWMNPNOWLNIXCU-PWSUYJOCSA-N,"[(2S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-1,3-oxathiolan-2-yl]methyl pentanoate",1,120,0,1,5,7,2,234.6,AAADceBzOABAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgQQAAAACADlwAaDCANABAioACL2fACAAAEAAhAIAAEYABCBABIAAAAKAAAEFgIiAACIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10390015,C24H25NO9,471.5,CC(=O)NC1=C2C(C3C(COC3=O)C(C2=CC4=C1OCO4)O)C5=CC(=C(C(=C5)OC)OC)OC,SCPPJGFTIWVXHW-DNAPSTMVSA-N,"N-[(5R,5aR,8aR,9R)-9-hydroxy-6-oxo-5-(3,4,5-trimethoxyphenyl)-5a,8,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-4-yl]acetamide",1.2,122,0,2,9,5,4,343.3,AAADceB6PAAAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAHgAQCAAADRyhmAMyzoLABgCIAiXSWACCCAAhIAAAiAEHzIgfNzLEsZuncCpn1B3e+Af6+f+eoAABSgASUADAAAaUADSgAAAAAAAAAA==
10395555,C43H58N6O9,803,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)OC(=O)OCCOCCO,USLNSEOUFFUNIJ-VGEBRMSFSA-N,"[(2R,3S)-1-[(3S,4aS,8aS)-3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-[[(2S)-4-amino-4-oxo-2-(quinoline-2-carbonylamino)butanoyl]amino]-4-phenylbutan-2-yl] 2-(2-hydroxyethoxy)ethyl carbonate",4.4,212,0,5,11,21,6,,AAADcfB/vAAAAAAAAAAAAAAAAAAAAAAAAAA8eMECAAAAAACx9AAAHgAQCAAADbzhngYyyPPIFgCoAyVyXACCgCAnAiAImKG4ZNgbcPrA1bG3IQhklgDfyYedyKCOgAAAAAACAAAAAAAAACQAAAAAAAAAAA==
10426804,C11H18N5O5P,331.27,C1=NC(=C2C(=N1)N(C=N2)CCOP(=O)(COCCCO)O)N,KYMDNZPHSLPJSC-UHFFFAOYSA-N,2-(6-aminopurin-9-yl)ethoxy-(3-hydroxypropoxymethyl)phosphinic acid,-1.8,146,0,3,9,9,0,235.8,AAADceBzuAIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAACAjhlwYF8L9MFxCgQQZhZICAgC0REKABUCAoVBCCWABASEAURAgJAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10435034,C24H26O8S,474.5,COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OCCSC,WOBJYYKPJSGUAO-FNHADIMLSA-N,"(5S,8aR,9R)-9-(4-hydroxy-3,5-dimethoxyphenyl)-5-(2-methylsulfanylethoxy)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one",2.9,118,0,1,9,7,4,353.6,AAADceB4PABAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgQACAAADRSk2AOyDoAABgiIAiDSCAACCAAgIBAAiAEGiIgdJzKGMRqicCMlwBUPuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
10439178,C34H52O8Si2,644.9,CC(C)(C)[Si](C)(C)OC1C2COC(C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)O[Si](C)(C)C(C)(C)C)OC)OC,AJJUGLHKHRNUHH-YOMDVWAASA-N,"[(5S,5aR,8R,8aR,9R)-9-[4-[tert-butyl(dimethyl)silyl]oxy-3,5-dimethoxyphenyl]-8-methoxy-5,5a,6,8,8a,9-hexahydro-[2]benzofuro[5,6-f][1,3]benzodioxol-5-yl]oxy-tert-butyl-dimethylsilane",,73.8,0,0,8,10,5,518.2,AAADcfB8PAwAAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGhAAAEAADRSwuANyDoAABAGAAiBCAAACCAAgIAAAiAAGiIgdJyKEMRqiMCIlwBUOqAfA4PwOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
10447627,C9H15N6O4P,302.23,C1=NC2=C(N=C(N=C2N1CCOCP(=O)(O)O)CN)N,MEXSHGSTTFVOMV-UHFFFAOYSA-N,2-[6-amino-2-(aminomethyl)purin-9-yl]ethoxymethylphosphonic acid,-5.6,162,0,4,9,6,0,210.1,AAADccBzuAIAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHggQCCAACAjhlwYF8L9MFBCgQQZhZICAgC0REKABUKA4VBCCSABASEAVBAgIAALQACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10448337,C15H14N4O4,314.3,CC1=C2C(=[N+](C=C1)[O-])N(C3=C(C=C(C=[N+]3[O-])O)C(=O)N2)C4CC4,SZASQLWNBSQJGC-UHFFFAOYSA-N,"2-cyclopropyl-13-hydroxy-7-methyl-4,15-dioxido-2,9-diaza-4,15-diazoniatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",-0.4,104,0,2,5,1,0,225.1,AAADccBzuAAAAAAAAAAAAAAAGAAAAAAAAAAsWAAABYAAAAAB4AAAHgAUCAAADCzBmgQ/9pPYEgCoAjd3dASCgCk1ciAp2CE/fNqKZvrS3ZOUcYhsxNPY2eY6AQAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10450920,C21H24O5,356.4,CC(=CCC1=C(C(=C(C=C1O)OC)C(=O)CCC2=CC=C(C=C2)O)O)C,SVTCZHIDEDUTBH-UHFFFAOYSA-N,"1-[2,4-dihydroxy-6-methoxy-3-(3-methylbut-2-enyl)phenyl]-3-(4-hydroxyphenyl)propan-1-one",4.9,87,0,3,5,7,0,284.8,AAADceB4OAAAAAAAAAAAAAAAAAAAAAAAAAAwYAAAAAAAAAABQAAAGgAACAAADASAmAIyBoAABgCIAqBSAAACCAAkIAAIiAEGCMgMJzaGNRqAcWAl4BUIuQeI7OzOIAACCAAIAABAAAQQABAAAAAAAAAAAA==
10455838,C8H16N3O12P3,439.15,C1=CN(C(=O)N=C1N)CC(COP(=O)(O)OP(=O)(O)O)OCP(=O)(O)O,BKAIELVIHVCGMP-LURJTMIESA-N,[(2S)-1-(4-amino-2-oxopyrimidin-1-yl)-3-[hydroxy(phosphonooxy)phosphoryl]oxypropan-2-yl]oxymethylphosphonic acid,-5.8,239,0,6,12,10,1,281.6,AAADceBzPAMAAAAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAHggQCCAACBThgAYBAANABRCoQCJmdICAAAEAAgAIAAAYABCDAAAAAAAFAAACFgISAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10462366,C28H50FN5O10P2,697.7,CCCCCCCCCCCCCCCCCCOP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=C(N=C32)F)N)O)O,QZXUDTVPZGDCDA-GJGGBTFWSA-N,"[[(2R,3S,4S,5R)-5-(6-amino-2-fluoropurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] octadecyl hydrogen phosphate",5.2,222,0,5,15,24,4,,AAADcfB7vQMAAAAAAAAAAAAAAAAAAWJAAAAsAAAAAAAAAFgB+AAAHwAQCCAACBzhlwYH8L9MFxCgQQZhZICAgC0REKABUCAoVBCDWAJAyEAeRAgPAALTACHw8KIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10467551,C14H17N5,255.32,CC(C)(CN1C=NC2=C1C3=CC=CC=C3N=C2N)N,KWFWFXVNAFPWQF-UHFFFAOYSA-N,"1-(2-amino-2-methylpropyl)imidazo[4,5-c]quinolin-4-amine",1,82.8,0,2,4,2,0,197.9,AAADceBzgAAAAAAAAAAAAAAAAAAAAWAAAAA8QAAAAAAAAFix/gAAHAAQAAAADIjBHgQ38PdMEACgAyZjZACCgC0xEqAJ2CA4dJiIaOLA2dGUJAhokALIyCcQgIAOAAAAAAACAAAAAAAAAAQAAAAAAAAAAA==
10472169,C11H17N2O8P,336.23,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)OC)O,IJTUGJOZUVUTDF-DJLDLDEBSA-N,"[(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methyl methyl hydrogen phosphate",-2.3,135,0,3,8,5,3,234.4,AAADceBzPAIAAAAAAAAAAAAAAAAAASAAAAAgAAAAAAAAAAAAAAAAHgAQCCAADBThgAYDAAPABxCIQgFWUICAAAAAAAAAAAEIAECBEAIAgQAOQAAPByIDAMCwMAIAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10509268,C39H52N6O5S2,749,CC1=NC=C(S1)COC(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)C(C(C)C)NC(=O)N(C)CCC4=CSC(=N4)C(C)C)O,JJOPXIXEZWJKKW-OZFLXDGESA-N,"(2-methyl-1,3-thiazol-5-yl)methyl N-[(2S,4S,5S)-4-hydroxy-5-[[(2S)-3-methyl-2-[[methyl-[2-(2-propan-2-yl-1,3-thiazol-4-yl)ethyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",6.9,202,0,4,9,19,4,,AAADcfB/uABgAAAAAAAAAAAAAAAAAWLAAAAwYAAAAAAAAAAB9AAAHgQQCAAADTzl3ga/iZPIFgisAzV3XAAC8KBxCjhI2J24aImKdDLg8TmcYAAulgL4qAeQwPAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10544491,C19H17N5O,331.4,C1CC1N2C3=C(C=CC=N3)C(=O)NC4=C(C=CN=C42)CC5=CNC=C5,DGKORTUYRQIMHJ-UHFFFAOYSA-N,"2-cyclopropyl-7-(1H-pyrrol-3-ylmethyl)-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",2.3,73.9,0,2,4,3,0,254.2,AAADceB7oAAAAAAAAAAAAAAAGAAAAWAAAAAsWAAABYAAAAAB+AAAHgAQAAAADCjBmgQ98JPJkACoAjd3dACCgCk1EiAJ2aE4dNiIYPrA3ZGUIYholALIyecYgQAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10571317,C17H16N4O4S,372.4,CS(=O)(=O)OC1CC2=C3N1C(=O)C4=C(N=CC=C4)N(C3=NC=C2)C5CC5,FGXBQROABWVRAG-UHFFFAOYSA-N,"(2-cyclopropyl-9-oxo-2,4,10,16-tetrazatetracyclo[8.6.1.03,8.013,17]heptadeca-1(16),3(8),4,6,13(17),14-hexaen-11-yl) methanesulfonate",1.4,101,0,0,7,3,1,268.7,AAADceB7uABAAAAAAAAAAAAAGAAAAWAAAAAsWAAABYAAAFix4AAAHgQAAAAADCjhmga/8JMIEAKoAjd3dHCCgCk1EiAJ2CE4dNiIYPrA3ZGUIYhsxgPIyea4EQIOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10638323,C17H24ClN3,305.8,C1=CC2=C(C=CN=C2C=C1Cl)NCCCCCCCCN,PJJBBZJQBLRRKX-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)octane-1,8-diamine",4.5,50.9,0,2,3,9,0,244.6,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADArBHiQ8wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
10758668,C16H16N4O2S,328.4,CS(=O)CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,XRKVZAIENBYAHM-UHFFFAOYSA-N,"2-cyclopropyl-7-(methylsulfinylmethyl)-2,4,9,15-tetrazatricyclo[9.4.0.03,8]pentadeca-1(11),3,5,7,12,14-hexaen-10-one",0.7,94.4,0,1,6,3,1,246.9,AAADceB7sABAAAAAAAAAAAAAGAAAAAAAAAAsWAAABYAAAAAB4AAAHgQQAAAADCjF2gS/8JPIEAqoAjd3dEDCgCk1EjAJ2CE4dNiIYPrg3ZGUIYhohALIyeYYAQAOAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10784843,C21H32ClN3,361.9,C1=CC2=C(C=CN=C2C=C1Cl)NCCCCCCCCCCCCN,JGNGALFRHHMDPE-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)dodecane-1,12-diamine",6.7,50.9,0,2,3,13,0,295.9,AAADcfB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADArBHiQ8wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAOBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
10793375,C30H40N4O4SSi,580.8,CC(C)(C)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)OCC3OC(CS3)N4C=CC(=NC4=O)NC(=O)CCCCCN,YYEMNJDSJLEHNU-IZLXSDGUSA-N,"6-amino-N-[1-[(2S,5R)-2-[[tert-butyl(diphenyl)silyl]oxymethyl]-1,3-oxathiolan-5-yl]-2-oxopyrimidin-4-yl]hexanamide",,132,0,2,6,13,2,461.2,AAADcfB7uAhAAAAAAAAAAAAAAAAAASAAAAAwYIAAAAAAAAABQAAAHhQQAEAADADl8AazAIPABAmoACN2dACCAAEgAhAJiIEYAJiJIDKAmRCOIAAglgKqiAcYCAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
10984050,C23H20Cl2O9,511.3,COC1=CC(=CC(=C1OC(=O)C(Cl)Cl)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,MLMNXHIQNFDNNY-JHQYFNNDSA-N,"[4-[(5S,5aR,8aR,9R)-5-hydroxy-8-oxo-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[6,5-f][1,3]benzodioxol-9-yl]-2,6-dimethoxyphenyl] 2,2-dichloroacetate",3.1,110,0,1,9,6,4,356,AAADceB4PAAGAAAAAAAAAAAAAAAAASJAAAAwYMAAAAAAAEjBQAAAGgIACAAADRegmMMyDoAABgCIAiDSCAACCAAgIAAAiAEGiYhdNzKEMRqieiKlwBUOuAfK6PyOoAABCAAQQADAAAYQADCAAAAAAAAAAA==
11030674,C8H10N4O2,194.19,C1=C2C(=NC=N1)N(C=N2)COCCO,MIQAYYADYWRRMJ-UHFFFAOYSA-N,2-(purin-9-ylmethoxy)ethanol,-0.7,73.1,0,1,5,4,0,143.4,AAADccBzsAAAAAAAAAAAAAAAAAAAAWAAAAAsAAAAAAAAAFgB+AAAHgAACAAACAjhlwYt8L8MFgCgARZnZACAgC0REqABUCA4dBCBWIBASEAcBAgIAAJDACAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA==
11039586,C30H29IN2O7,656.5,COC1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)OC)OCC4C(CC(O4)N5C=C(C(=O)NC5=O)I)O,RLDUYGSOCGOJTP-OYUWMTPXSA-N,"1-[(2R,4S,5R)-5-[[bis(4-methoxyphenyl)-phenylmethoxy]methyl]-4-hydroxyoxolan-2-yl]-5-iodopyrimidine-2,4-dione",3.6,107,0,2,7,9,3,436.9,AAADceB7OAAAAgAAAAAAAAAAAAAAASAAAAAwYMEAAAAAAAABUAAAHgAwCAAADFTjmAYzBoPABgCIAiFWUACCCAAgIAAIiAAOCMiNNiKEsRqOcCAvxzMLqMew8P4OoAAAAAAAAABAAAAAAAAAAAAAAAAAAA==
11103752,C32H45N3O4S,567.8,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3C4CCCCC4CCC3C(=O)NC(C)(C)C)O,HLUOOIASHCZKMY-CRKLYESHSA-N,"(2S,4aS,8aS)-N-tert-butyl-1-[(2R,3R)-2-hydroxy-3-[(3-hydroxy-2-methylbenzoyl)amino]-4-phenylsulfanylbutyl]-3,4,4a,5,6,7,8,8a-octahydro-2H-quinoline-2-carboxamide",5.5,127,0,4,6,10,5,451.5,AAADcfB/OABAAAAAAAAAAAAAAAAAAAAAAAA8YMEAAAAAAACxQAAAHgQQCAAADbzl2AayB4PAAgiIAiFSEACCAAAkKBAIiJmODMgKdjKi1TOUcQhk1hG4mYe6yLCOgAABAAAYAAAAAAIAADQAAAAAAAAAAA==
11136017,C33H47N3O6S2,645.9,CC1=C(C=CC=C1OS(=O)(=O)C)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,DUPOPIFDUPYGMK-BTEQVPEFSA-N,"[3-[[(2R,3R)-4-[(3S,4aS,8aS)-3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-hydroxy-1-phenylsulfanylbutan-2-yl]carbamoyl]-2-methylphenyl] methanesulfonate",5.6,159,0,3,8,12,5,498.4,AAADcfB/OABgAAAAAAAAAAAAAAAAAAAAAAA8YMEAAAAAAACxQAAAHgQQCAAADbzl2AayB4PAAgqIAiFSEHCCAAAkKBAIiJmODMgKdjKg1TOUcQhk1hG4iYe6yLCOgAABAAAYAAAAAAIAADAAAAAAAAAAAA==
11157870,C33H42N4O4S2,622.8,CCC1=NC2=C(N1CC3=CC=C(C=C3)C4=C(SC(=C4)CC(C)C)S(=O)(=O)NC(=O)OCCC5CCCC5)N=C(C=C2C)C,ULSVZBGYYORWSZ-UHFFFAOYSA-N,"2-cyclopentylethyl N-[3-[4-[(2-ethyl-5,7-dimethylimidazo[4,5-b]pyridin-3-yl)methyl]phenyl]-5-(2-methylpropyl)thiophen-2-yl]sulfonylcarbamate",8.9,140,0,1,7,12,0,482.6,AAADcfB/uABgAAAAAAAAAAAAAAAAAeJEAAA8QAAAAAAAAFgB/gAAHgQQQAAADQjh3wYz+b9MFAqsAyZifHDDgb0hGrBJ2Dg4dJmIaOLgmZGcIAhsgALoyCeQwOAOwAAAAAAAAACAAAAAAAAAAAAAAAAAAA==
11162972,C18H26ClN3,319.9,CC(C)(C)CCNCCCNC1=C2C=CC(=CC2=NC=C1)Cl,WDSWCLVRLBWEPS-UHFFFAOYSA-N,"N'-(7-chloroquinolin-4-yl)-N-(3,3-dimethylbutyl)propane-1,3-diamine",5.5,37,0,2,3,8,0,256.6,AAADceB7AAAEAAAAAAAAAAAAAAAAAAAAAAA8QAAAAAAAAACx8AAAHAIQAAAADgrBHiQ+wPLIEACgAzRnRACCgCAxByAI2KA4ZpgIIOLB09GEJAhgkADIyAcQgIAPBAAAAAICAAAIAAAABAQAAAAAAAAAAA==
